starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 17 10:59:49 2016	1460890789	0	21	21	21
Sun Apr 17 10:59:49 2016	1460890789	0	21	21	21
Sun Apr 17 10:59:49 2016	1460890789	0	21	21	21
Sun Apr 17 10:59:49 2016	1460890789	0	21	21	21
Sun Apr 17 10:59:49 2016	1460890789	0	21	21	21
Sun Apr 17 10:59:49 2016	1460890789	0	21	21	21
Sun Apr 17 10:59:50 2016	1460890790	0	21	21	21
Sun Apr 17 10:59:49 2016	1460890789	0	21	21	21
Sun Apr 17 10:59:49 2016	1460890789	0	21	21	21
Sun Apr 17 10:59:49 2016	1460890789	0	21	21	21
Sun Apr 17 10:59:49 2016	1460890789	0	21	21	21
Sun Apr 17 10:59:49 2016	1460890789	0	22	22	22
Sun Apr 17 10:59:50 2016	1460890790	0	22	22	22
Sun Apr 17 10:59:50 2016	1460890790	0	22	22	22
Sun Apr 17 10:59:49 2016	1460890789	0	22	22	22
Sun Apr 17 10:59:49 2016	1460890789	0	22	22	22
Sun Apr 17 10:59:50 2016	1460890790	0	22	22	22
Sun Apr 17 10:59:49 2016	1460890789	0	22	22	22
Sun Apr 17 10:59:49 2016	1460890789	0	22	22	22
Sun Apr 17 10:59:50 2016	1460890790	0	22	22	22
Sun Apr 17 10:59:49 2016	1460890789	0	22	22	22
Sun Apr 17 10:59:49 2016	1460890789	0	22	22	22
Sun Apr 17 10:59:49 2016	1460890789	0	22	22	22
Sun Apr 17 10:59:50 2016	1460890790	0	23	23	23
Sun Apr 17 10:59:49 2016	1460890789	0	23	23	23
Sun Apr 17 10:59:49 2016	1460890789	0	24	24	24
Sun Apr 17 10:59:49 2016	1460890789	0	24	24	24
Sun Apr 17 10:59:49 2016	1460890789	0	24	24	24
Sun Apr 17 10:59:49 2016	1460890789	0	25	25	25
Sun Apr 17 10:59:49 2016	1460890789	0	26	26	26
Sun Apr 17 10:59:49 2016	1460890789	0	27	27	27
Sun Apr 17 10:59:49 2016	1460890789	0	28	28	28
Sun Apr 17 10:59:49 2016	1460890789	0	28	28	28
Sun Apr 17 10:59:49 2016	1460890789	0	28	28	28
Sun Apr 17 10:59:49 2016	1460890789	0	28	28	28
Sun Apr 17 10:59:49 2016	1460890789	0	28	28	28
Sun Apr 17 10:59:49 2016	1460890789	0	29	29	28
Sun Apr 17 10:59:49 2016	1460890789	0	29	29	29
Sun Apr 17 10:59:49 2016	1460890789	0	29	29	29
Sun Apr 17 10:59:49 2016	1460890789	0	32	32	32
Sun Apr 17 10:59:49 2016	1460890789	0	32	32	32
Sun Apr 17 10:59:49 2016	1460890789	0	33	33	33
Sun Apr 17 10:59:49 2016	1460890789	0	33	33	33
Sun Apr 17 10:59:49 2016	1460890789	0	34	34	34
Sun Apr 17 10:59:49 2016	1460890789	0	35	35	35
Sun Apr 17 10:59:49 2016	1460890789	0	35	35	35
Sun Apr 17 10:59:49 2016	1460890789	0	35	35	35
Sun Apr 17 10:59:49 2016	1460890789	0	35	35	35
Sun Apr 17 10:59:49 2016	1460890789	0	37	37	37
Sun Apr 17 10:59:49 2016	1460890789	0	38	38	38
Sun Apr 17 10:59:49 2016	1460890789	0	39	39	39
Sun Apr 17 10:59:49 2016	1460890789	0	39	39	39
Sun Apr 17 10:59:49 2016	1460890789	0	39	39	39
Sun Apr 17 10:59:49 2016	1460890789	0	39	39	39
Sun Apr 17 10:59:49 2016	1460890789	0	40	40	40
Sun Apr 17 10:59:49 2016	1460890789	0	40	40	40
Sun Apr 17 10:59:49 2016	1460890789	0	40	40	40
Sun Apr 17 10:59:49 2016	1460890789	0	41	41	41
Sun Apr 17 10:59:49 2016	1460890789	0	41	41	41
Sun Apr 17 10:59:49 2016	1460890789	0	43	43	43
Sun Apr 17 10:59:50 2016	1460890790	0	43	43	43
Sun Apr 17 10:59:50 2016	1460890790	0	44	44	44
Sun Apr 17 10:59:50 2016	1460890790	0	44	44	44
Sun Apr 17 10:59:49 2016	1460890789	0	44	44	44
Sun Apr 17 10:59:50 2016	1460890790	0	44	44	44
Sun Apr 17 10:59:49 2016	1460890789	0	44	44	44
Sun Apr 17 10:59:49 2016	1460890789	0	44	44	44
Sun Apr 17 10:59:49 2016	1460890789	0	44	44	44
Sun Apr 17 10:59:49 2016	1460890789	0	45	45	45
Sun Apr 17 10:59:49 2016	1460890789	0	45	45	45
Sun Apr 17 10:59:50 2016	1460890790	0	45	45	45
Sun Apr 17 10:59:50 2016	1460890790	0	45	45	45
Sun Apr 17 10:59:50 2016	1460890790	0	45	45	45
Sun Apr 17 10:59:50 2016	1460890790	0	45	45	45
Sun Apr 17 10:59:50 2016	1460890790	0	45	45	45
Sun Apr 17 10:59:50 2016	1460890790	0	45	45	45
Sun Apr 17 10:59:49 2016	1460890789	0	45	45	45
Sun Apr 17 10:59:50 2016	1460890790	0	45	45	45
Sun Apr 17 10:59:49 2016	1460890789	0	45	45	45
Sun Apr 17 10:59:50 2016	1460890790	0	45	45	45
Sun Apr 17 10:59:50 2016	1460890790	0	45	45	45
Sun Apr 17 10:59:50 2016	1460890790	0	45	45	45
Sun Apr 17 10:59:50 2016	1460890790	0	45	45	45
Sun Apr 17 10:59:50 2016	1460890790	0	45	45	45
Sun Apr 17 10:59:50 2016	1460890790	0	45	45	45
Sun Apr 17 10:59:50 2016	1460890790	0	45	45	45
Sun Apr 17 10:59:50 2016	1460890790	0	45	45	45
Sun Apr 17 10:59:50 2016	1460890790	0	45	45	45
Sun Apr 17 10:59:50 2016	1460890790	0	46	46	46
Sun Apr 17 10:59:50 2016	1460890790	0	46	46	46
Sun Apr 17 10:59:50 2016	1460890790	0	46	46	46
Sun Apr 17 10:59:50 2016	1460890790	0	46	46	46
Sun Apr 17 10:59:50 2016	1460890790	0	46	46	46
Sun Apr 17 10:59:50 2016	1460890790	0	46	46	46
Sun Apr 17 10:59:49 2016	1460890789	0	46	46	46
Sun Apr 17 10:59:50 2016	1460890790	0	46	46	46
Sun Apr 17 10:59:50 2016	1460890790	0	46	46	46
Sun Apr 17 10:59:49 2016	1460890789	0	46	46	46
Sun Apr 17 10:59:50 2016	1460890790	0	46	46	46
Sun Apr 17 10:59:50 2016	1460890790	0	46	46	46
Sun Apr 17 10:59:50 2016	1460890790	0	47	47	47
Sun Apr 17 10:59:49 2016	1460890789	0	47	47	47
Sun Apr 17 10:59:49 2016	1460890789	0	47	47	47
Sun Apr 17 10:59:49 2016	1460890789	0	47	47	47
Sun Apr 17 10:59:50 2016	1460890790	0	47	47	47
Sun Apr 17 10:59:49 2016	1460890789	0	47	47	47
Sun Apr 17 10:59:50 2016	1460890790	0	47	47	47
Sun Apr 17 10:59:50 2016	1460890790	0	47	47	47
Sun Apr 17 10:59:50 2016	1460890790	0	47	47	47
Sun Apr 17 10:59:49 2016	1460890789	0	47	47	47
Sun Apr 17 10:59:49 2016	1460890789	0	47	47	47
Sun Apr 17 10:59:49 2016	1460890789	0	47	47	47
Sun Apr 17 10:59:50 2016	1460890790	0	47	47	47
Sun Apr 17 10:59:50 2016	1460890790	0	47	47	47
Sun Apr 17 10:59:50 2016	1460890790	0	47	47	47
Sun Apr 17 10:59:50 2016	1460890790	0	47	47	47
Sun Apr 17 10:59:49 2016	1460890789	0	47	47	47
Sun Apr 17 10:59:50 2016	1460890790	0	47	47	47
Sun Apr 17 10:59:49 2016	1460890789	0	47	47	47
Sun Apr 17 10:59:49 2016	1460890789	0	47	47	47
Sun Apr 17 10:59:50 2016	1460890790	0	47	47	47
Sun Apr 17 10:59:49 2016	1460890789	0	47	47	47
Sun Apr 17 10:59:49 2016	1460890789	0	47	47	47
Sun Apr 17 10:59:50 2016	1460890790	0	47	47	47
Sun Apr 17 10:59:50 2016	1460890790	0	47	47	47
Sun Apr 17 10:59:49 2016	1460890789	0	47	47	47
Sun Apr 17 10:59:49 2016	1460890789	0	47	47	47
Sun Apr 17 10:59:49 2016	1460890789	0	47	47	47
Sun Apr 17 10:59:50 2016	1460890790	0	47	47	47
Sun Apr 17 10:59:49 2016	1460890789	0	47	47	47
Sun Apr 17 10:59:50 2016	1460890790	0	47	47	47
Sun Apr 17 10:59:49 2016	1460890789	0	48	48	48
Sun Apr 17 10:59:50 2016	1460890790	0	48	48	48
Sun Apr 17 10:59:50 2016	1460890790	0	48	48	48
Sun Apr 17 10:59:49 2016	1460890789	0	48	48	48
Sun Apr 17 10:59:49 2016	1460890789	0	48	48	48
Sun Apr 17 10:59:50 2016	1460890790	0	48	48	48
Sun Apr 17 10:59:50 2016	1460890790	0	48	48	48
Sun Apr 17 10:59:50 2016	1460890790	0	48	48	48
Sun Apr 17 10:59:50 2016	1460890790	0	48	48	48
Sun Apr 17 10:59:49 2016	1460890789	0	48	48	48
Sun Apr 17 10:59:50 2016	1460890790	0	48	48	48
Sun Apr 17 10:59:50 2016	1460890790	0	48	48	48
Sun Apr 17 10:59:50 2016	1460890790	0	48	48	48
Sun Apr 17 10:59:50 2016	1460890790	0	48	48	48
Sun Apr 17 10:59:50 2016	1460890790	0	48	48	48
Sun Apr 17 10:59:49 2016	1460890789	0	48	48	48
Sun Apr 17 10:59:50 2016	1460890790	0	48	48	48
Sun Apr 17 10:59:50 2016	1460890790	0	48	48	48
Sun Apr 17 10:59:50 2016	1460890790	0	48	48	48
Sun Apr 17 10:59:50 2016	1460890790	0	48	48	48
Sun Apr 17 10:59:49 2016	1460890789	0	49	49	49
Sun Apr 17 10:59:50 2016	1460890790	0	49	49	49
Sun Apr 17 10:59:50 2016	1460890790	0	49	49	49
Sun Apr 17 10:59:49 2016	1460890789	0	49	49	49
Sun Apr 17 10:59:50 2016	1460890790	0	49	49	49
Sun Apr 17 10:59:49 2016	1460890789	0	49	49	49
Sun Apr 17 10:59:49 2016	1460890789	0	49	49	49
Sun Apr 17 10:59:49 2016	1460890789	0	50	50	50
Sun Apr 17 10:59:49 2016	1460890789	0	50	50	50
Sun Apr 17 10:59:50 2016	1460890790	0	50	50	50
Sun Apr 17 10:59:50 2016	1460890790	0	50	50	50
Sun Apr 17 10:59:49 2016	1460890789	0	50	50	50
Sun Apr 17 10:59:50 2016	1460890790	0	50	50	50
Sun Apr 17 10:59:50 2016	1460890790	0	51	51	51
Sun Apr 17 10:59:49 2016	1460890789	0	51	51	51
Sun Apr 17 10:59:50 2016	1460890790	0	51	51	51
Sun Apr 17 10:59:50 2016	1460890790	0	51	51	51
Sun Apr 17 10:59:49 2016	1460890789	0	51	51	51
Sun Apr 17 10:59:49 2016	1460890789	0	51	51	51
Sun Apr 17 10:59:50 2016	1460890790	0	51	51	51
Sun Apr 17 10:59:50 2016	1460890790	0	51	51	51
Sun Apr 17 10:59:49 2016	1460890789	0	51	51	51
Sun Apr 17 10:59:50 2016	1460890790	0	51	51	51
Sun Apr 17 10:59:49 2016	1460890789	0	51	51	51
Sun Apr 17 10:59:50 2016	1460890790	0	51	51	51
Sun Apr 17 10:59:50 2016	1460890790	0	51	51	51
Sun Apr 17 10:59:49 2016	1460890789	0	51	51	51
Sun Apr 17 10:59:50 2016	1460890790	0	51	51	51
Sun Apr 17 10:59:50 2016	1460890790	0	51	51	51
Sun Apr 17 10:59:49 2016	1460890789	0	51	51	51
Sun Apr 17 10:59:50 2016	1460890790	0	51	51	51
Sun Apr 17 10:59:50 2016	1460890790	0	51	51	51
Sun Apr 17 10:59:50 2016	1460890790	0	51	51	51
Sun Apr 17 10:59:50 2016	1460890790	0	51	51	51
Sun Apr 17 10:59:49 2016	1460890789	0	51	51	51
Sun Apr 17 10:59:50 2016	1460890790	0	51	51	51
Sun Apr 17 10:59:50 2016	1460890790	0	51	51	51
Sun Apr 17 10:59:50 2016	1460890790	0	51	51	51
Sun Apr 17 10:59:50 2016	1460890790	0	51	51	51
Sun Apr 17 10:59:50 2016	1460890790	0	51	51	51
Sun Apr 17 10:59:50 2016	1460890790	0	51	51	51
Sun Apr 17 10:59:49 2016	1460890789	0	51	51	51
Sun Apr 17 10:59:50 2016	1460890790	0	52	52	52
Sun Apr 17 10:59:49 2016	1460890789	0	52	52	52
Sun Apr 17 10:59:49 2016	1460890789	0	52	52	52
Sun Apr 17 10:59:49 2016	1460890789	0	52	52	52
Sun Apr 17 10:59:49 2016	1460890789	0	52	52	52
Sun Apr 17 10:59:50 2016	1460890790	0	52	52	52
Sun Apr 17 10:59:49 2016	1460890789	0	52	52	52
Sun Apr 17 10:59:49 2016	1460890789	0	52	52	52
Sun Apr 17 10:59:50 2016	1460890790	0	52	52	52
Sun Apr 17 10:59:49 2016	1460890789	0	52	52	52
Sun Apr 17 10:59:49 2016	1460890789	0	52	52	52
Sun Apr 17 10:59:49 2016	1460890789	0	52	52	52
Sun Apr 17 10:59:49 2016	1460890789	0	53	53	53
Sun Apr 17 10:59:49 2016	1460890789	0	53	53	53
Sun Apr 17 10:59:49 2016	1460890789	0	53	53	53
Sun Apr 17 10:59:49 2016	1460890789	0	53	53	53
Sun Apr 17 10:59:49 2016	1460890789	0	53	53	53
Sun Apr 17 10:59:49 2016	1460890789	0	53	53	53
Sun Apr 17 10:59:50 2016	1460890790	0	53	53	53
Sun Apr 17 10:59:49 2016	1460890789	0	53	53	53
Sun Apr 17 10:59:49 2016	1460890789	0	53	53	53
Sun Apr 17 10:59:49 2016	1460890789	0	53	53	53
Sun Apr 17 10:59:49 2016	1460890789	0	53	53	53
Sun Apr 17 10:59:50 2016	1460890790	0	53	53	53
Sun Apr 17 10:59:50 2016	1460890790	0	54	54	54
Sun Apr 17 10:59:49 2016	1460890789	0	54	54	54
Sun Apr 17 10:59:49 2016	1460890789	0	54	54	54
Sun Apr 17 10:59:49 2016	1460890789	0	54	54	54
Sun Apr 17 10:59:49 2016	1460890789	0	54	54	54
Sun Apr 17 10:59:50 2016	1460890790	0	54	54	54
Sun Apr 17 10:59:49 2016	1460890789	0	54	54	54
Sun Apr 17 10:59:49 2016	1460890789	0	54	54	54
Sun Apr 17 10:59:50 2016	1460890790	0	54	54	54
Sun Apr 17 10:59:49 2016	1460890789	0	54	54	54
Sun Apr 17 10:59:49 2016	1460890789	0	55	55	55
Sun Apr 17 10:59:49 2016	1460890789	0	55	55	55
Sun Apr 17 10:59:49 2016	1460890789	0	55	55	55
Sun Apr 17 10:59:49 2016	1460890789	0	55	55	55
Sun Apr 17 10:59:49 2016	1460890789	0	55	55	55
Sun Apr 17 10:59:50 2016	1460890790	0	55	55	55
Sun Apr 17 10:59:50 2016	1460890790	0	55	55	55
Sun Apr 17 10:59:49 2016	1460890789	0	55	55	55
Sun Apr 17 10:59:49 2016	1460890789	0	55	55	55
Sun Apr 17 10:59:50 2016	1460890790	0	55	55	55
Sun Apr 17 10:59:50 2016	1460890790	0	55	55	55
Sun Apr 17 10:59:49 2016	1460890789	0	55	55	55
Sun Apr 17 10:59:49 2016	1460890789	0	55	55	55
Sun Apr 17 10:59:49 2016	1460890789	0	55	55	55
Sun Apr 17 10:59:50 2016	1460890790	0	55	55	55
Sun Apr 17 10:59:50 2016	1460890790	0	55	55	55
Sun Apr 17 10:59:50 2016	1460890790	0	55	55	55
Sun Apr 17 10:59:49 2016	1460890789	0	55	55	55
Sun Apr 17 10:59:50 2016	1460890790	0	55	55	55
Sun Apr 17 10:59:49 2016	1460890789	0	56	56	56
Sun Apr 17 10:59:49 2016	1460890789	0	56	56	56
Sun Apr 17 10:59:49 2016	1460890789	0	56	56	56
Sun Apr 17 10:59:49 2016	1460890789	0	56	56	56
Sun Apr 17 10:59:49 2016	1460890789	0	56	56	56
Sun Apr 17 10:59:49 2016	1460890789	0	56	56	56
Sun Apr 17 10:59:49 2016	1460890789	0	56	56	56
Sun Apr 17 10:59:50 2016	1460890790	0	56	56	56
Sun Apr 17 10:59:49 2016	1460890789	0	57	57	57
Sun Apr 17 10:59:49 2016	1460890789	0	57	57	57
Sun Apr 17 10:59:49 2016	1460890789	0	57	57	57
Sun Apr 17 10:59:50 2016	1460890790	0	57	57	57
Sun Apr 17 10:59:49 2016	1460890789	0	57	57	57
Sun Apr 17 10:59:50 2016	1460890790	0	57	57	57
Sun Apr 17 10:59:50 2016	1460890790	0	57	57	57
Sun Apr 17 10:59:49 2016	1460890789	0	58	58	58
Sun Apr 17 10:59:50 2016	1460890790	0	58	58	58
Sun Apr 17 10:59:50 2016	1460890790	0	58	58	58
Sun Apr 17 10:59:50 2016	1460890790	0	58	58	58
Sun Apr 17 10:59:50 2016	1460890790	0	58	58	58
Sun Apr 17 10:59:49 2016	1460890789	0	58	58	58
Sun Apr 17 10:59:50 2016	1460890790	0	58	58	58
Sun Apr 17 10:59:49 2016	1460890789	0	58	58	58
Sun Apr 17 10:59:50 2016	1460890790	0	58	58	58
Sun Apr 17 10:59:49 2016	1460890789	0	58	58	58
Sun Apr 17 10:59:49 2016	1460890789	0	58	58	58
Sun Apr 17 10:59:50 2016	1460890790	0	58	58	58
Sun Apr 17 10:59:49 2016	1460890789	0	58	58	58
Sun Apr 17 10:59:50 2016	1460890790	0	58	58	58
Sun Apr 17 10:59:50 2016	1460890790	0	59	59	59
Sun Apr 17 10:59:50 2016	1460890790	0	59	59	59
Sun Apr 17 10:59:50 2016	1460890790	0	59	59	59
Sun Apr 17 10:59:50 2016	1460890790	0	60	60	60
Sun Apr 17 10:59:50 2016	1460890790	0	60	60	60
Sun Apr 17 10:59:50 2016	1460890790	0	60	60	60
Sun Apr 17 10:59:49 2016	1460890789	0	60	60	60
Sun Apr 17 10:59:49 2016	1460890789	0	60	60	60
Sun Apr 17 10:59:50 2016	1460890790	0	60	60	60
Sun Apr 17 10:59:49 2016	1460890789	0	60	60	60
Sun Apr 17 10:59:50 2016	1460890790	0	60	60	60
Sun Apr 17 10:59:49 2016	1460890789	0	60	60	60
Sun Apr 17 10:59:50 2016	1460890790	0	60	60	60
Sun Apr 17 10:59:50 2016	1460890790	0	60	60	60
Sun Apr 17 10:59:49 2016	1460890789	0	60	60	60
Sun Apr 17 10:59:50 2016	1460890790	0	60	60	60
Sun Apr 17 10:59:50 2016	1460890790	0	60	60	60
Sun Apr 17 10:59:50 2016	1460890790	0	60	60	60
Sun Apr 17 10:59:50 2016	1460890790	0	60	60	60
Sun Apr 17 10:59:50 2016	1460890790	0	60	60	60
Sun Apr 17 10:59:50 2016	1460890790	0	60	60	60
Sun Apr 17 10:59:50 2016	1460890790	0	60	60	60
Sun Apr 17 10:59:50 2016	1460890790	0	61	61	61
Sun Apr 17 10:59:50 2016	1460890790	0	61	61	61
Sun Apr 17 10:59:50 2016	1460890790	0	61	61	61
Sun Apr 17 10:59:50 2016	1460890790	0	61	61	61
Sun Apr 17 10:59:50 2016	1460890790	0	61	61	61
Sun Apr 17 10:59:50 2016	1460890790	0	61	61	61
Sun Apr 17 10:59:50 2016	1460890790	0	61	61	61
Sun Apr 17 10:59:50 2016	1460890790	0	61	61	61
Sun Apr 17 10:59:49 2016	1460890789	0	61	61	61
Sun Apr 17 10:59:50 2016	1460890790	0	61	61	61
Sun Apr 17 10:59:50 2016	1460890790	0	61	61	61
Sun Apr 17 10:59:50 2016	1460890790	0	61	61	61
Sun Apr 17 10:59:50 2016	1460890790	0	61	61	61
Sun Apr 17 10:59:50 2016	1460890790	0	61	61	61
Sun Apr 17 10:59:50 2016	1460890790	0	61	61	61
Sun Apr 17 10:59:49 2016	1460890789	0	62	62	62
Sun Apr 17 10:59:50 2016	1460890790	0	62	62	62
Sun Apr 17 10:59:50 2016	1460890790	0	62	62	62
Sun Apr 17 10:59:50 2016	1460890790	0	62	62	62
Sun Apr 17 10:59:50 2016	1460890790	0	62	62	62
Sun Apr 17 10:59:50 2016	1460890790	0	62	62	62
Sun Apr 17 10:59:50 2016	1460890790	0	62	62	62
Sun Apr 17 10:59:50 2016	1460890790	0	62	62	62
Sun Apr 17 10:59:49 2016	1460890789	0	62	62	62
Sun Apr 17 10:59:50 2016	1460890790	0	63	63	63
Sun Apr 17 10:59:50 2016	1460890790	0	63	63	63
Sun Apr 17 10:59:50 2016	1460890790	0	63	63	63
Sun Apr 17 10:59:50 2016	1460890790	0	63	63	63
Sun Apr 17 10:59:50 2016	1460890790	0	63	63	63
Sun Apr 17 10:59:50 2016	1460890790	0	63	63	63
Sun Apr 17 10:59:50 2016	1460890790	0	63	63	63
Sun Apr 17 10:59:50 2016	1460890790	0	63	63	63
Sun Apr 17 10:59:50 2016	1460890790	0	63	63	63
Sun Apr 17 10:59:50 2016	1460890790	0	64	64	64
Sun Apr 17 10:59:49 2016	1460890789	0	64	64	64
Sun Apr 17 10:59:49 2016	1460890789	0	64	64	64
Sun Apr 17 10:59:50 2016	1460890790	0	64	64	64
Sun Apr 17 10:59:50 2016	1460890790	0	64	64	64
Sun Apr 17 10:59:50 2016	1460890790	0	64	64	64
Sun Apr 17 10:59:49 2016	1460890789	0	64	64	64
Sun Apr 17 10:59:50 2016	1460890790	0	65	65	65
Sun Apr 17 10:59:50 2016	1460890790	0	65	65	65
Sun Apr 17 10:59:50 2016	1460890790	0	65	65	65
Sun Apr 17 10:59:50 2016	1460890790	0	65	65	65
Sun Apr 17 10:59:50 2016	1460890790	0	65	65	65
Sun Apr 17 10:59:50 2016	1460890790	0	65	65	65
